,ugraph_filename,ice_thickness,pdb_filename,position_x,position_y,position_z,euler_phi,euler_theta,euler_psi,defocus
285,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009649.pdb,379.04046630859375,3894.127197265625,267.5305480957031,2.579311514502724,0.697132701252285,1.4799974639425837,-19784.921169380035
286,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009653.pdb,1370.0286865234375,690.221923828125,402.0910339355469,-1.590099933132961,0.6020456258560439,0.5989039449771427,-19784.921169380035
287,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009678.pdb,485.4525146484375,3276.044677734375,98.97504425048828,2.3075292583632963,0.19222932382397295,-2.615766706085805,-19784.921169380035
288,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009723.pdb,2045.533203125,1988.784423828125,377.94256591796875,-0.8313277405208858,0.8180008298781697,-0.6135073112555881,-19784.921169380035
289,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009753.pdb,2017.793212890625,3474.794921875,331.56085205078125,3.1332173222989734,2.6189037471545307,-1.3212094160572734,-19784.921169380035
290,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009767.pdb,1847.455322265625,1125.6591796875,96.28256225585938,2.6791268274496276,0.2532133493087418,-2.8079011764211628,-19784.921169380035
291,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009806.pdb,3900.6201171875,2981.099853515625,401.9097900390625,1.1909956924190732,2.793008554947237,0.10028456651806744,-19784.921169380035
292,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009828.pdb,820.4874267578125,1598.7442626953125,386.1078796386719,2.2909828180468508,0.5306625377616344,-1.9516920082944058,-19784.921169380035
293,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009864.pdb,594.2996826171875,3201.626708984375,282.69256591796875,-0.128371319546716,1.0745301446310318,-2.038217859988342,-19784.921169380035
294,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009897.pdb,1885.08056640625,1177.9700927734375,280.2167663574219,-1.3681303307312402,0.5578794196300811,-0.34100593618147157,-19784.921169380035
295,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009914.pdb,1311.952392578125,1855.111572265625,398.2287292480469,1.3130816814721555,2.0121132029846094,-1.5341036431385455,-19784.921169380035
296,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009915.pdb,3889.640869140625,1567.9361572265625,199.28663635253906,-1.3899162802560618,0.24404159395284317,1.141611328408754,-19784.921169380035
297,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009946.pdb,1472.9453125,1738.426513671875,108.84935760498047,-1.7313936850973042,0.6653649998937649,1.0464820628080134,-19784.921169380035
298,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009952.pdb,2576.599609375,596.4439697265625,401.9988098144531,1.1345456694321179,1.483444171629028,-2.4661536894405964,-19784.921169380035
299,000000.mrc,500.0,/mnt/ceph/JGreer/ConformationSampling/DESRES-Trajectory_sarscov2-13795965-no-water/even_sampling/even_sampling_10000/conformation_009980.pdb,2948.273681640625,2489.588134765625,401.7104797363281,0.6675180019147848,0.5890641417198759,-0.38650330826502616,-19784.921169380035
