,metadata_filename,ugraph_filename,position_x,position_y,euler_phi,euler_theta,euler_psi,ugraph_shape,defocusU,defocusV,class2D,TP,closest_dist,closest_particle,closest_pdb,closest_pdb_index
227,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2394.0,3759.0,0.000000,0.000000,76.828243,"(4000, 4000)",15287.149414,15261.893555,76,True,26.467772380199833,285,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007848.pdb,7848.0
228,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2324.0,3325.0,0.000000,0.000000,65.578243,"(4000, 4000)",15287.149414,15261.893555,9,True,12.808473210118052,182,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005182.pdb,5182.0
229,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3304.0,98.0,0.000000,0.000000,-125.671760,"(4000, 4000)",15287.149414,15261.893555,42,True,26.32839095932616,144,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004129.pdb,4129.0
230,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,231.0,3549.0,0.000000,0.000000,-165.046760,"(4000, 4000)",15287.149414,15261.893555,33,True,14.972162202507342,248,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007020.pdb,7020.0
231,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2779.0,3045.0,0.000000,0.000000,-142.546760,"(4000, 4000)",15287.149414,15261.893555,53,True,40.61616261094074,90,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002483.pdb,2483.0
232,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,105.0,973.0,0.000000,0.000000,54.328243,"(4000, 4000)",15287.149414,15261.893555,80,True,25.714261258547488,4,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000119.pdb,119.0
233,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,560.0,497.0,0.000000,0.000000,121.828243,"(4000, 4000)",15287.149414,15261.893555,24,True,28.01975693767029,177,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005111.pdb,5111.0
234,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,609.0,371.0,0.000000,0.000000,3.703243,"(4000, 4000)",15287.149414,15261.893555,19,True,23.177898808397735,71,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001718.pdb,1718.0
235,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3885.0,1442.0,0.000000,0.000000,-69.421760,"(4000, 4000)",15287.149414,15261.893555,10,True,17.894926278734413,54,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001241.pdb,1241.0
236,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3185.0,3745.0,0.000000,0.000000,-136.921760,"(4000, 4000)",15287.149414,15261.893555,59,True,26.615160995654342,14,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000318.pdb,318.0
237,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,420.0,1015.0,0.000000,0.000000,14.953243,"(4000, 4000)",15287.149414,15261.893555,3,True,20.767430827694636,81,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002060.pdb,2060.0
238,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3122.0,3633.0,0.000000,0.000000,54.328243,"(4000, 4000)",15287.149414,15261.893555,9,True,21.578563883224696,45,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001070.pdb,1070.0
239,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,595.0,105.0,0.000000,0.000000,155.578243,"(4000, 4000)",15287.149414,15261.893555,60,True,14.561989113176766,3,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000082.pdb,82.0
240,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1533.0,2632.0,0.000000,0.000000,14.953243,"(4000, 4000)",15287.149414,15261.893555,4,True,17.585820644215808,187,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005361.pdb,5361.0
241,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1106.0,1610.0,0.000000,0.000000,59.953243,"(4000, 4000)",15287.149414,15261.893555,2,True,21.113783940657274,298,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_008250.pdb,8250.0
242,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1309.0,1638.0,0.000000,0.000000,-170.671760,"(4000, 4000)",15287.149414,15261.893555,66,True,26.380005819359894,228,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006406.pdb,6406.0
243,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1834.0,1148.0,0.000000,0.000000,116.203243,"(4000, 4000)",15287.149414,15261.893555,61,True,31.294245531127423,7,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000228.pdb,228.0
244,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2821.0,98.0,0.000000,0.000000,-114.421760,"(4000, 4000)",15287.149414,15261.893555,51,True,20.06359242581975,145,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004141.pdb,4141.0
245,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,203.0,1533.0,0.000000,0.000000,-52.546760,"(4000, 4000)",15287.149414,15261.893555,92,True,3.729979598345744,67,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001638.pdb,1638.0
246,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2821.0,3570.0,0.000000,0.000000,-91.921760,"(4000, 4000)",15287.149414,15261.893555,17,True,11.519103007669282,174,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005052.pdb,5052.0
247,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3598.0,3507.0,0.000000,0.000000,155.578243,"(4000, 4000)",15287.149414,15261.893555,30,True,19.007718858594046,87,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_002404.pdb,2404.0
248,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,2254.0,3430.0,0.000000,0.000000,-148.171760,"(4000, 4000)",15287.149414,15261.893555,27,True,20.508640800097467,15,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000320.pdb,320.0
249,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3710.0,1869.0,0.000000,0.000000,-148.171760,"(4000, 4000)",15287.149414,15261.893555,39,True,4.045953956939423,11,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000256.pdb,256.0
250,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,133.0,3003.0,0.000000,0.000000,3.703243,"(4000, 4000)",15287.149414,15261.893555,85,True,30.304973268800314,61,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001495.pdb,1495.0
251,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1806.0,1645.0,0.000000,0.000000,144.328243,"(4000, 4000)",15287.149414,15261.893555,87,True,27.227469901475967,22,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000521.pdb,521.0
252,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1568.0,2107.0,0.000000,0.000000,-97.546760,"(4000, 4000)",15287.149414,15261.893555,53,True,31.68673827146435,35,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_000731.pdb,731.0
253,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3696.0,3423.0,0.000000,0.000000,26.203243,"(4000, 4000)",15287.149414,15261.893555,88,True,38.72475817542055,48,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001109.pdb,1109.0
254,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,462.0,2009.0,0.000000,0.000000,99.328243,"(4000, 4000)",15287.149414,15261.893555,13,True,16.519960431806243,211,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_005892.pdb,5892.0
255,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,525.0,3108.0,0.000000,0.000000,82.453243,"(4000, 4000)",15287.149414,15261.893555,88,True,16.625667817754294,133,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_003760.pdb,3760.0
256,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1414.0,679.0,0.000000,0.000000,-165.046760,"(4000, 4000)",15287.149414,15261.893555,61,True,13.16072215422981,69,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_001692.pdb,1692.0
257,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1288.0,658.0,0.000000,0.000000,133.078243,"(4000, 4000)",15287.149414,15261.893555,33,True,33.07632324757387,263,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007504.pdb,7504.0
258,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,3836.0,1890.0,0.000000,0.000000,43.078243,"(4000, 4000)",15287.149414,15261.893555,49,True,37.523762628662524,264,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_007524.pdb,7524.0
259,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,854.0,1029.0,0.000000,0.000000,-159.421760,"(4000, 4000)",15287.149414,15261.893555,55,True,27.41714512443518,142,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004068.pdb,4068.0
260,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1862.0,1771.0,0.000000,0.000000,104.953243,"(4000, 4000)",15287.149414,15261.893555,64,True,35.53305108069244,165,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_004873.pdb,4873.0
261,tests/integration/fixtures/analysis_test_inputs/relion_subset/Select/job009/particles.star,000000.mrc,1204.0,1708.0,0.000000,0.000000,-7.546760,"(4000, 4000)",15287.149414,15261.893555,52,True,31.93606494382798,218,/mnt/parakeet_storage4/ConformationSampling/DESRES-Trajectory_sarscov2-11021571-all-glueCA/even_sampling_8334/conformation_006138.pdb,6138.0
